config,host,queries,Recall@5,Recall@5_ci_low,Recall@5_ci_high,P@1,P@1_ci_low,P@1_ci_high,MRR@5,MRR@5_ci_low,MRR@5_ci_high,nDCG@5,nDCG@5_ci_low,nDCG@5_ci_high
bm25,all,61,0.9071,0.8443,0.9617,0.8361,0.7377,0.918,0.8839,0.806,0.9508,0.8588,0.7903,0.9194
dense-minilm,all,61,0.9194,0.8579,0.9686,0.623,0.4918,0.7377,0.7664,0.6817,0.8456,0.7817,0.7113,0.8428
dense-bge,all,61,0.8784,0.8074,0.9426,0.6557,0.541,0.7705,0.7571,0.662,0.8421,0.7628,0.6831,0.8353
hybrid,all,61,0.8784,0.8101,0.9372,0.7049,0.5738,0.8033,0.8169,0.7377,0.888,0.8033,0.7305,0.8675
hybrid+ce,all,61,0.8675,0.7964,0.9344,0.6721,0.5574,0.7705,0.7689,0.6795,0.8454,0.7651,0.6864,0.8367
bm25,epfl-cs-msc,8,0.875,,,0.75,,,0.7917,,,0.7993,,
dense-minilm,epfl-cs-msc,8,0.7917,,,0.375,,,0.5208,,,0.5575,,
dense-bge,epfl-cs-msc,8,0.7083,,,0.25,,,0.4104,,,0.4899,,
hybrid,epfl-cs-msc,8,0.6875,,,0.375,,,0.5417,,,0.5592,,
hybrid+ce,epfl-cs-msc,8,0.7083,,,0.375,,,0.5208,,,0.5424,,
bm25,tudelft-cse-bsc,13,0.9231,,,0.6923,,,0.8269,,,0.8062,,
dense-minilm,tudelft-cse-bsc,13,0.8846,,,0.5385,,,0.7179,,,0.7479,,
dense-bge,tudelft-cse-bsc,13,0.9615,,,0.6923,,,0.8205,,,0.8491,,
hybrid,tudelft-cse-bsc,13,0.9231,,,0.7692,,,0.8718,,,0.8554,,
hybrid+ce,tudelft-cse-bsc,13,0.8462,,,0.5385,,,0.6692,,,0.7,,
bm25,polimi-ecs-bsc,14,0.9762,,,0.9286,,,0.9524,,,0.9548,,
dense-minilm,polimi-ecs-bsc,14,1.0,,,0.7143,,,0.8393,,,0.8808,,
dense-bge,polimi-ecs-bsc,14,0.9286,,,0.7857,,,0.8238,,,0.8412,,
hybrid,polimi-ecs-bsc,14,0.9762,,,0.7857,,,0.881,,,0.9021,,
hybrid+ce,polimi-ecs-bsc,14,0.9762,,,0.7857,,,0.8571,,,0.8828,,
bm25,kth-cs-msc,6,0.6667,,,0.6667,,,0.75,,,0.6322,,
dense-minilm,kth-cs-msc,6,0.9444,,,0.6667,,,0.8333,,,0.8712,,
dense-bge,kth-cs-msc,6,0.9167,,,0.6667,,,0.8056,,,0.8035,,
hybrid,kth-cs-msc,6,0.75,,,0.6667,,,0.8056,,,0.694,,
hybrid+ce,kth-cs-msc,6,0.8333,,,0.6667,,,0.7833,,,0.7178,,
bm25,utwente-am-bsc,8,1.0,,,1.0,,,1.0,,,0.9855,,
dense-minilm,utwente-am-bsc,8,1.0,,,0.875,,,0.9375,,,0.9019,,
dense-bge,utwente-am-bsc,8,1.0,,,0.875,,,0.9375,,,0.9498,,
hybrid,utwente-am-bsc,8,1.0,,,1.0,,,1.0,,,1.0,,
hybrid+ce,utwente-am-bsc,8,0.9583,,,0.875,,,0.9167,,,0.8853,,
bm25,utwente-tcs-bsc,12,0.8889,,,0.9167,,,0.9167,,,0.8721,,
dense-minilm,utwente-tcs-bsc,12,0.8819,,,0.5833,,,0.75,,,0.7272,,
dense-bge,utwente-tcs-bsc,12,0.7431,,,0.5833,,,0.6972,,,0.615,,
hybrid,utwente-tcs-bsc,12,0.8264,,,0.5833,,,0.75,,,0.7179,,
hybrid+ce,utwente-tcs-bsc,12,0.8264,,,0.75,,,0.8333,,,0.7902,,
